5.627999860648432717e-01,2.079811907010154781e-01
5.936149479740290280e-01,8.730002028516811730e-02
4.790922675740941217e-01,3.612071416108941779e-01
2.472710911450539395e-01,5.466781571308061416e-01
4.509067227708558195e-02,5.983032937178270894e-01
3.264126665336218314e-01,5.034429174458714407e-01
5.278174559830020041e-01,2.853221567975954831e-01
5.999941239304220630e-01,2.655418792830471081e-03
5.252713048130570606e-01,2.899828552518035063e-01
3.219437508002609416e-01,5.063123752394952382e-01
3.979313841072040780e-02,5.986789675071483297e-01
2.521002220959845386e-01,5.444680688701176718e-01
4.822706559309725693e-01,3.569523979859351992e-01
5.943644134169221438e-01,8.204233092470016031e-02
5.609370333148098187e-01,2.129545600732229704e-01
3.901727040942700730e-01,4.558127477152927876e-01
1.238804891626779509e-01,5.870720776913305183e-01
1.727419899990391694e-01,5.745956881940307293e-01
4.270712054214738096e-01,4.214382345016280951e-01
5.768384951277341077e-01,1.650980028309581571e-01
5.853756032808945520e-01,1.316639779268755917e-01
4.505923480630056321e-01,3.961900249464481161e-01
2.054883710817675124e-01,5.637149362489535243e-01
8.992632579777140589e-02,5.932227709120014847e-01
3.633239218317605990e-01,4.774889818883664150e-01
5.477671504365765331e-01,2.448492370880351598e-01
5.980978765672795294e-01,4.773814036712403786e-02
5.019933831216336628e-01,3.286375561345610263e-01
2.829834018565176579e-01,5.290750365247944842e-01
5.310785574242325724e-03,5.999764958367822532e-01
2.923047074763057140e-01,5.239827840561093186e-01
5.077322425051024046e-01,3.196998122000385134e-01
5.988492167876376948e-01,3.714317639665232901e-02
5.433470172039742696e-01,2.545074044021981563e-01
3.548145179190745901e-01,4.838456963473527495e-01
7.941105005866382072e-02,5.947216871180841524e-01
2.154350124133009581e-01,5.599890672383531776e-01
4.575350702877615805e-01,3.881515933971841914e-01
5.876145858623501583e-01,1.212810722323091894e-01
5.738255570427017727e-01,1.752832852403017061e-01
4.195440189930586539e-01,4.289321812677990287e-01
1.625434729847214099e-01,5.775635197881399119e-01
1.342533841120778504e-01,5.847871654323946178e-01
3.981803305277805127e-01,4.488345178134001690e-01
5.646188450057720853e-01,2.029915265826331139e-01
5.928189744557170737e-01,9.255086993255041972e-02
4.758763436743710384e-01,3.654335856638137314e-01
2.424225871938389953e-01,5.488454146827187463e-01
5.038467341504809793e-02,5.978807445342748661e-01
3.308560087450143627e-01,5.005340163039061485e-01
5.303222541274983381e-01,2.806391041482441673e-01
5.999471160643602419e-01,7.966048333835686404e-03
5.226840001015058412e-01,2.946208343581442346e-01
3.174496116720142980e-01,5.091421648707631364e-01
3.449248686295473820e-02,5.990077364692453221e-01
2.569096016976906149e-01,5.422153230549040526e-01
4.854112597271438845e-01,3.526696881362321734e-01
5.950673120658694915e-01,7.677821377644279688e-02
5.590301327128233133e-01,2.179112450496374087e-01
3.861228800141996986e-01,4.592484311672060393e-01
1.186792797818773532e-01,5.881455844860649096e-01
1.778211472256311931e-01,5.730441864283769560e-01
4.307847556629864627e-01,4.176415859183338353e-01
5.782772317704526488e-01,1.599857594159623531e-01
5.841872734169868409e-01,1.368401606898597411e-01
4.470678962876092899e-01,4.001628369913571293e-01
2.004907061090523135e-01,5.655116946305298598e-01
9.517360128282538467e-02,5.924035665142958207e-01
3.675360917852818488e-01,4.742543845186893425e-01
5.499129287493802476e-01,2.399911889930107511e-01
5.976519018717564302e-01,5.303021958348332759e-02
4.990648455771589664e-01,3.330679809123753832e-01
2.782893095902964076e-01,5.315590843619889538e-01
1.062115506324814648e-02,5.999059851886147099e-01
2.969311905315768496e-01,5.213749783883959710e-01
5.105421147204710630e-01,3.151931932906378298e-01
5.991545234470622150e-01,3.184112172841473826e-02
5.410730085892855312e-01,2.593067669308669609e-01
3.505179506479713658e-01,4.869673154058147269e-01
7.414387364713440065e-02,5.954012814905572659e-01
2.203832094805147912e-01,5.580602485207735164e-01
4.609527967942000926e-01,3.840866036815198115e-01
5.886650631618581819e-01,1.160751627724273261e-01
5.722515916556830673e-01,1.803555262461822573e-01
4.157309725402174028e-01,4.326288923208492787e-01
1.574249122223572439e-01,5.789796170952680177e-01
1.394242569932907239e-01,5.835759389846952860e-01
4.021375055060248394e-01,4.452925180882695289e-01
5.663934676350715902e-01,1.979859586443420694e-01
5.919765552242911566e-01,9.779446847742327698e-02
4.726231361904707495e-01,3.696313990145909667e-01
2.375550901091004752e-01,5.509696717272712929e-01
5.567472705438521186e-02,5.974113530620418500e-01
3.352734293109697616e-01,4.975858997178900789e-01
5.327855030025979710e-01,2.759340642078622063e-01
5.998531040151718896e-01,1.327605375717344147e-02
5.200557445564555348e-01,2.992357307438913705e-01
3.129306012521471114e-01,5.119320646335504543e-01
2.918913292505235721e-02,5.992895748459867722e-01
2.616988531486949543e-01,5.399200961815162625e-01
4.885138329050606742e-01,3.483593476001561884e-01
5.957235888507222965e-01,7.150808126929156239e-02
5.570794336592271856e-01,2.228508572878164229e-01
3.820428042834826954e-01,4.626481337855071208e-01
1.134687722105349045e-01,5.891730117147540025e-01
1.828863726613300100e-01,5.714477882490938132e-01
4.344645551204697198e-01,4.138122162816997851e-01
5.796706620050356973e-01,1.548609815629604647e-01
5.829531741096655173e-01,1.420056224079385698e-01
4.435084179895336653e-01,4.041042973941517125e-01
1.954773332487370341e-01,5.672641467481989164e-01
1.004134201816841432e-01,5.915379489495298238e-01
3.717194663111706987e-01,4.709826306408108065e-01
5.520156229180743779e-01,2.351143382577299823e-01
5.971591028167365645e-01,5.831814403005407960e-02
4.960972076940620146e-01,3.374723107429032365e-01
2.735734141328939883e-01,5.340014860275877906e-01
1.593069241438007516e-02,5.997884735798099110e-01
3.015344098562923736e-01,5.187263244453836908e-01
5.133119873851933468e-01,3.106618798737030285e-01
5.994128880207809651e-01,2.653657239710335153e-02
5.387566084135747557e-01,2.640858134976243887e-01
3.461939212731255933e-01,4.900507819334001258e-01
6.887088826991233370e-02,5.960342278333629062e-01
2.253141401379750164e-01,5.560877073393053482e-01
4.643344089347334336e-01,3.799915218517799231e-01
5.896694201956156345e-01,1.108601591473077075e-01
5.706327919526247294e-01,1.854136368996424089e-01
4.118853547252653291e-01,4.362917081069067615e-01
1.522940176572217530e-01,5.803503529643294634e-01
1.445842063728606519e-01,5.823189909899297856e-01
4.060631741323845745e-01,4.417156309363895472e-01
5.681237149160085487e-01,1.929648790584284068e-01
5.910877562809484509e-01,1.030304050984665321e-01
4.693329000021254083e-01,3.738002527762587235e-01
2.326689812456582684e-01,5.530507618348495802e-01
6.096041873414970169e-02,5.968951560766405651e-01
3.396645821389082109e-01,4.945987986645346002e-01
5.352070096196223092e-01,2.712074056032053870e-01
5.997120951484387064e-01,1.858501903872987471e-02
5.173867440943973328e-01,3.038271828447852152e-01
3.083870735925210993e-01,5.146818559469926724e-01
2.388349210000179426e-02,5.995244605561220741e-01
2.664676012245050241e-01,5.375825680745778268e-01
4.915781323867684516e-01,3.440217140808654595e-01
5.963331923540251545e-01,6.623234630342852980e-02
5.550850889858510717e-01,2.277730097829191169e-01
3.779327965646723242e-01,4.660115892129786941e-01
1.082493746773852822e-01,5.901542788813405327e-01
1.879372694598510918e-01,5.698066187295258711e-01
4.381103154919001041e-01,4.099504256121558332e-01
5.810186766601111996e-01,1.497240707840028773e-01
5.816734020471688860e-01,1.471599583815943468e-01
4.399141920439753051e-01,4.080140973524032377e-01
1.904486452846016198e-01,5.689721553022256684e-01
1.056453719691522464e-01,5.906259860364251324e-01
3.758737176537015889e-01,4.676739765875212451e-01
5.540750682024357943e-01,2.302190669698451209e-01
5.966195180116516950e-01,6.360149941270537566e-02
4.930907019784934731e-01,3.418502005591871895e-01
2.688360849615654691e-01,5.364020501662329909e-01
2.123898164019640683e-02,5.996239702170748087e-01
3.061140048010578263e-01,5.160370297417210539e-01
5.160416434874719460e-01,3.061062269650013379e-01
5.996242902666502061e-01,2.122994399936242726e-02
5.363979981603347325e-01,2.688441696775020762e-01
3.418427685701778129e-01,4.930958543491071322e-01
6.359250705069410814e-02,5.966204765569208535e-01
2.302274180610183185e-01,5.540715982370483239e-01
4.676796417694827901e-01,3.758666687462033917e-01
5.906275782750506353e-01,1.056364699379382932e-01
5.689692847619682858e-01,1.904572209118209902e-01
4.080074668416316941e-01,4.399203416545713341e-01
1.471511912805925915e-01,5.816756200019924661e-01
1.497328279831462716e-01,5.810164199264677976e-01
4.099570288416725661e-01,4.381041365968917911e-01
5.698094512885345519e-01,1.879286812124724426e-01
5.901526472606068996e-01,1.082582695746503731e-01
4.660058928901631425e-01,3.779398203307529069e-01
2.277646434165130074e-01,5.550885219578483021e-01
6.624133433514169111e-02,5.963321940206649519e-01
3.440291231942537165e-01,4.915729471748755408e-01
5.375865842602819411e-01,2.664594986547913491e-01
5.995241005118121524e-01,2.389252823588334032e-02
5.146772078240730020e-01,3.083948309333604532e-01
3.038193846658552855e-01,5.173913233726102900e-01
1.857598006996280526e-02,5.997123751970109273e-01
2.712154723070103191e-01,5.352029218728960869e-01
4.946039180929499568e-01,3.396571274198473822e-01
5.968960748150438089e-01,6.095142221797280463e-02
5.530472549440375030e-01,2.326773168980266759e-01
3.737931788654093035e-01,4.693385339322694860e-01
1.030214961076668795e-01,5.910893091062787708e-01
1.929734418975185550e-01,5.681208064507274891e-01
4.417217511421215326e-01,4.060565164702293339e-01
5.823211701224908499e-01,1.445754295417208402e-01
5.803480574960685479e-01,1.523027647829804376e-01
4.362855000485115209e-01,4.118919305441904322e-01
1.854050362003216434e-01,5.706355864749038664e-01
1.108690467364004673e-01,5.896677492247323071e-01
3.799985203388692168e-01,4.643286815826371261e-01
5.560911032506710150e-01,2.253057586602072448e-01
5.960331897314660177e-01,6.887987179527971238e-02
4.900455639817901110e-01,3.462013073657712048e-01
2.640776932328378623e-01,5.387605887004199845e-01
2.654560685104257953e-02,5.994124879887887669e-01
3.106696165673830112e-01,5.133073049761469608e-01
5.187308691663649052e-01,3.015265914872310993e-01
5.997887136218935655e-01,1.592165229472529073e-02
5.339973626201000023e-01,2.735814626665656335e-01
3.374648334398057670e-01,4.961022940800053349e-01
5.830914353592540900e-02,5.971599817302787327e-01
2.351226583080240073e-01,5.520120791705269703e-01
4.709882332087862444e-01,3.717123675355258894e-01
5.915394623311499567e-01,1.004045044057983171e-01
5.672612004148621656e-01,1.954858831319785384e-01
4.040976127110157967e-01,4.435145086705257755e-01
1.419968360185716316e-01,5.829553143772813195e-01
1.548697184440053498e-01,5.796683278471185252e-01
4.138187645612333987e-01,4.344583180202842843e-01
5.714505446799070798e-01,1.828777596785280957e-01
5.891713014264501336e-01,1.134776523173750273e-01
4.626423755163110441e-01,3.820497773545020181e-01
2.228424608628541137e-01,5.570827924434458289e-01
7.151706011235377247e-02,5.957225110006217905e-01
3.483667105273885456e-01,4.885085823159370788e-01
5.399240404915413016e-01,2.616907153478862935e-01
5.992891348341476965e-01,2.919816552009233193e-02
5.119273480300914336e-01,3.129383171471298852e-01
2.992278923378364208e-01,5.200602546311881014e-01
1.326701266369884058e-02,5.998533040460652943e-01
2.759420944137547238e-01,5.327813440151132340e-01
0.000000000000000000e+00,3.499999999999999778e-01
4.939200282095352473e-02,3.464973738101558842e-01
9.779542436962404550e-02,3.360596003276280497e-01
1.442414698346148050e-01,3.188955916596369344e-01
1.878005213001522067e-01,2.953488855563722315e-01
2.276007440549908667e-01,2.658907695005874317e-01
2.628455363700866187e-01,2.311108478854280446e-01
2.928294734876196181e-01,1.917052410784939320e-01
3.169524267023183239e-01,1.484626525679489384e-01
3.347315749415760155e-01,1.022485830568426596e-01
3.458110684325016448e-01,5.398800746065441497e-02
3.499691510375435022e-01,4.646861528070817503e-03
3.471225987050904904e-01,4.478729136959163498e-02
3.373283851994307025e-01,9.332502632597802772e-02
3.207825417704718296e-01,1.399948602459229474e-01
2.978162335869414257e-01,1.838626960862053961e-01
2.688891314632833596e-01,2.240505188142198623e-01
2.345802115451811332e-01,2.597539688848238826e-01
1.955761670980656897e-01,2.902584415021025599e-01
1.526576643367387187e-01,3.149533894392178013e-01
1.066837173857758392e-01,3.333445431453047059e-01
5.857449510598241454e-02,3.450638035538923787e-01
9.292903908388376599e-03,3.498766095882224758e-01
4.017468482411552799e-02,3.476866329027950564e-01
8.883817696671268693e-02,3.385377058958588536e-01
1.357235723933006566e-01,3.226129444036622274e-01
1.798924595956373218e-01,3.002310826357457163e-01
2.204607979960588326e-01,2.718400937075708956e-01
2.566166120256522798e-01,2.380082234555685461e-01
2.876362428207878685e-01,1.994126169928591708e-01
3.128988322601952143e-01,1.568257656452095306e-01
3.318987494444815001e-01,1.111000455318955638e-01
3.442557109020206729e-01,6.315065725187937740e-02
3.497223919652237556e-01,1.393730813759861374e-02
3.481893769754422219e-01,3.555499629381746879e-02
3.396873492381196624e-01,8.433566723267049703e-02
3.243864768962247402e-01,1.314283592184542215e-01
3.025930070137128891e-01,1.758905117008848218e-01
2.747431360384586241e-01,2.168322143957234494e-01
2.413942793273861631e-01,2.534340188451658094e-01
2.032139144743099757e-01,2.849633396842966016e-01
1.609662217413569130e-01,3.107891173421493680e-01
1.154967889858237035e-01,3.303944487033099175e-01
6.771568721346396535e-02,3.433869329272858373e-01
1.857925550112038415e-02,3.495065253539968997e-01
3.092904013640049993e-02,3.486307422994147087e-01
7.981829082530141062e-02,3.407771125673312862e-01
1.271099778806406566e-01,3.261028266102319884e-01
1.718575578644642443e-01,3.049015903613201961e-01
2.131654076591523450e-01,2.775977467082674233e-01
2.502067503702076201e-01,2.447377822674312864e-01
2.822402032714201869e-01,2.069793894505136123e-01
3.086246165851733725e-01,1.650783027464685082e-01
3.288319060996018894e-01,1.198731726905674505e-01
3.424576227776828241e-01,7.226878026823388423e-02
3.492290478074617233e-01,2.321792771746830630e-02
3.490106510709279353e-01,2.629763181442362763e-02
3.418068037802479697e-01,7.528684406674940321e-02
3.277616909879246254e-01,1.227691896231957319e-01
3.071564257219904781e-01,1.677943090146126748e-01
2.804034225068406383e-01,2.094610241702503095e-01
2.480381428837229174e-01,2.469353755029720654e-01
2.107083781443491455e-01,2.794673136160613081e-01
1.691612837837869199e-01,3.064057115469963066e-01
1.242284251781461957e-01,3.272113970780323178e-01
7.680913379792227158e-02,3.414679442718054903e-01
2.785250708249923171e-02,3.488900082393007196e-01
2.166158775155225397e-02,3.493290363197451009e-01
7.074212575947691484e-02,3.427762413631235683e-01
1.184067596393422184e-01,3.293627776050460088e-01
1.637014814199656276e-01,3.093571156138301137e-01
2.057197169369441858e-01,2.831596688502505121e-01
2.436204709207190067e-01,2.512947793893997583e-01
2.766451595226134819e-01,2.144002232104895156e-01
3.041327933757222435e-01,1.732144451062908319e-01
3.255332073015838601e-01,1.285617787055857997e-01
3.404180718699685304e-01,8.133594742998292992e-02
3.484894664153361243e-01,3.248217661355697755e-02
3.495858419209828538e-01,1.702172518863918904e-02
3.436852544237088969e-01,6.618493704545216905e-02
3.309058042223908536e-01,1.140234569373018148e-01
3.115032720996969706e-01,1.595797965632934634e-01
2.858659998679829450e-01,2.019421454760703116e-01
2.545071177052771194e-01,2.402626209741169916e-01
2.180542738512785406e-01,2.737742384797948736e-01
1.772370722235717955e-01,3.018062627408787946e-01
1.328724693902560983e-01,3.237976326011903772e-01
8.584842317867999451e-02,3.393081906434536332e-01
3.710612019348981383e-02,3.480274929429947872e-01
1.237886203966161516e-02,3.497810226050049875e-01
6.161608126492398863e-02,3.445336827213766884e-01
1.096200542047344462e-01,3.323904988355579904e-01
1.554299810143184579e-01,3.135945168555862583e-01
1.981289756971154337e-01,2.885219384885867044e-01
2.368624175842342083e-01,2.576745915610459403e-01
2.708550565729510584e-01,2.216698859314531755e-01
2.994265297627872191e-01,1.812284560277846457e-01
3.220049789235875926e-01,1.371597373445279655e-01
3.381384962418853557e-01,9.034576558575654892e-02
3.475041692588612952e-01,4.172352271451548744e-02
3.499145439654022804e-01,7.733816747539379484e-03
3.453213766953686648e-01,5.703636381480918505e-02
3.338165997228995652e-01,1.051973276725291229e-01
3.156304812373210700e-01,1.512527663016352830e-01
2.911270165237715424e-01,1.942808797848301905e-01
2.607966425950944411e-01,2.334204601381947575e-01
2.252464220916916282e-01,2.678881283948422176e-01
1.851878929186486500e-01,2.969940139402663104e-01
1.414228268097262320e-01,3.201555622773812892e-01
9.482718186065791643e-02,3.369091948587418783e-01
4.633357022190817687e-02,3.469195876143223445e-01
3.087408139860056515e-03,3.499863824650580879e-01
5.244659200671736299e-02,3.460481974911600589e-01
1.007560569779701320e-01,3.351838554916570234e-01
1.470488887837573810e-01,3.176108063455369002e-01
1.903985360807362859e-01,2.936807747509403432e-01
2.299373553835188932e-01,2.638727204529360271e-01
2.648739769549311451e-01,2.287832518609668186e-01
2.945091440766834379e-01,1.891146849274780994e-01
3.182497086773410921e-01,1.456609862893545049e-01
3.356205031950072470e-01,9.929188202028456367e-02
3.462738510593049712e-01,5.093545005748227605e-02
3.499965254402970238e-01,1.559544715463805553e-03
3.467140169849369236e-01,4.784757492463818929e-02
3.364920251222768832e-01,9.629702502730266844e-02
3.195351430889485367e-01,1.428190895193117149e-01
2.961827629941405360e-01,1.864826289635491408e-01
2.669022828842259609e-01,2.264137173211654142e-01
2.322797517676858381e-01,2.618131335871869969e-01
1.930081398402201109e-01,2.919723582043649568e-01
1.498734686815689776e-01,3.162877540869307169e-01
1.037390790282501779e-01,3.342726484209715410e-01
5.552835100284764236e-02,3.455670734241104158e-01
6.206222654579801774e-03,3.499449711031175636e-01
4.324012328231624513e-02,3.473187178061817315e-01
9.182101785772242564e-02,3.377408780108972497e-01
1.385641141364051532e-01,3.214031522458877244e-01
1.825338487285352307e-01,2.986325402034215593e-01
2.228501670972961035e-01,2.698847958383487344e-01
2.587061378564219916e-01,2.357353054495952283e-01
2.893841035073803636e-01,1.968675713194779631e-01
3.142700443590844550e-01,1.540595314108772762e-01
3.328658681361851279e-01,1.081679889336202988e-01
3.447993792993487294e-01,6.011146342241097812e-02
3.498317285415072364e-01,1.085180656209769508e-02
3.478621933583633807e-01,3.862504928033858725e-02
3.389301940099989086e-01,8.732882449881296250e-02
3.232145045241009984e-01,1.342847127011853881e-01
3.010296745325824475e-01,1.785528914658272015e-01
2.728197335585607064e-01,2.192473328937799004e-01
2.391493037624332352e-01,2.555535374631770495e-01
2.006922990254984551e-01,2.867448362427122976e-01
1.582184365590394992e-01,3.121969351752402755e-01
1.125778310091069406e-01,3.314004103275747792e-01
6.468397940609817154e-02,3.439709040139753427e-01
1.549547751548290865e-02,3.496568177178405179e-01
3.400316646296018541e-02,3.483443478377282188e-01
8.282123683345589404e-02,3.400597634672126168e-01
1.299816395856193407e-01,3.249688806187973067e-01
1.745404589377173021e-01,3.033737434152978807e-01
2.156058498174572291e-01,2.757065786746701330e-01
2.523558881471730242e-01,2.425211448873097198e-01
2.840550216598279332e-01,2.044816487361021118e-01
3.100687919826403682e-01,1.623494509951483866e-01
3.298765333257286936e-01,1.169678278886951001e-01
3.430817936114359812e-01,6.924509291177258219e-02
3.494202694653598673e-01,2.013641692941600322e-02
3.487650962501880336e-01,2.937528957469253549e-02
3.411293872622767620e-01,7.829904945823780438e-02
3.266659712689351514e-01,1.256556533345126736e-01
3.056643336396081545e-01,1.704972584549507564e-01
2.785448222942392693e-01,2.119263597881835548e-01
2.458502344367946291e-01,2.491137535893454547e-01
2.082349524655349171e-01,2.813151339186649724e-01
1.664518465048653306e-01,3.078859899299101754e-01
1.213372057046766539e-01,3.282945057593577576e-01
7.379399990732396497e-02,3.421322048239215929e-01
2.477380670009273270e-02,3.491221254827405196e-01
2.474223441668067097e-02,3.491243644263030133e-01
7.376305954337906978e-02,3.421388768421383397e-01
1.213075165317936410e-01,3.283054773117387026e-01
1.664240027520413057e-01,3.079010414207599133e-01
2.082095114256719559e-01,2.813339640922918328e-01
2.458277053124785505e-01,2.491359855596962658e-01
2.785256560060465625e-01,2.119515485822205947e-01
3.056489138009271800e-01,1.705248999187900794e-01
3.266546065079419803e-01,1.256851942240675701e-01
3.411223050447400040e-01,7.832989851240301782e-02
3.487624383267397543e-01,2.940682934943919871e-02
3.494220890343559538e-01,2.010481770289389292e-02
3.430880542541906442e-01,6.921406669220871166e-02
0.000000000000000000e+00,5.999999999999999778e-01
2.876553231625217921e-01,5.265495371342235886e-01
5.048825908847378585e-01,3.241813835208838257e-01
5.984969919624326673e-01,4.244232100062174384e-02
5.455784560954090034e-01,2.496881019282854441e-01
3.590832864623739185e-01,4.806861693281602177e-01
8.467200483592032811e-02,5.939954979602671825e-01
2.104699366137718908e-01,5.618740123744777604e-01
4.540814971847568771e-01,3.921861725181671754e-01
5.865180705990581389e-01,1.264774796584678118e-01
5.753545647978830502e-01,1.701973112779357478e-01
4.233241953422351433e-01,4.252018645747560055e-01
1.676492989193555105e-01,5.761021719902195137e-01
1.290719928526893046e-01,5.859525754368141159e-01
3.941919592312734255e-01,4.523413526059827383e-01
5.627999860648432717e-01,2.079811907010154781e-01
5.936149479740290280e-01,8.730002028516811730e-02
4.790922675740941217e-01,3.612071416108941779e-01
2.472710911450539395e-01,5.466781571308061416e-01
4.509067227708558195e-02,5.983032937178270894e-01
3.264126665336218314e-01,5.034429174458714407e-01
5.278174559830020041e-01,2.853221567975954831e-01
5.999941239304220630e-01,2.655418792830471081e-03
5.252713048130570606e-01,2.899828552518035063e-01
3.219437508002609416e-01,5.063123752394952382e-01
3.979313841072040780e-02,5.986789675071483297e-01
2.521002220959845386e-01,5.444680688701176718e-01
4.822706559309725693e-01,3.569523979859351992e-01
5.943644134169221438e-01,8.204233092470016031e-02
5.609370333148098187e-01,2.129545600732229704e-01
3.901727040942700730e-01,4.558127477152927876e-01
1.238804891626779509e-01,5.870720776913305183e-01
1.727419899990391694e-01,5.745956881940307293e-01
4.270712054214738096e-01,4.214382345016280951e-01
5.768384951277341077e-01,1.650980028309581571e-01
5.853756032808945520e-01,1.316639779268755917e-01
4.505923480630056321e-01,3.961900249464481161e-01
2.054883710817675124e-01,5.637149362489535243e-01
8.992632579777140589e-02,5.932227709120014847e-01
3.633239218317605990e-01,4.774889818883664150e-01
5.477671504365765331e-01,2.448492370880351598e-01
5.980978765672795294e-01,4.773814036712403786e-02
5.019933831216336628e-01,3.286375561345610263e-01
2.829834018565176579e-01,5.290750365247944842e-01
5.310785574242325724e-03,5.999764958367822532e-01
2.923047074763057140e-01,5.239827840561093186e-01
5.077322425051024046e-01,3.196998122000385134e-01
5.988492167876376948e-01,3.714317639665232901e-02
5.433470172039742696e-01,2.545074044021981563e-01
3.548145179190745901e-01,4.838456963473527495e-01
7.941105005866382072e-02,5.947216871180841524e-01
2.154350124133009581e-01,5.599890672383531776e-01
4.575350702877615805e-01,3.881515933971841914e-01
5.876145858623501583e-01,1.212810722323091894e-01
5.738255570427017727e-01,1.752832852403017061e-01
4.195440189930586539e-01,4.289321812677990287e-01
1.625434729847214099e-01,5.775635197881399119e-01
1.342533841120778504e-01,5.847871654323946178e-01
3.981803305277805127e-01,4.488345178134001690e-01
5.646188450057720853e-01,2.029915265826331139e-01
5.928189744557170737e-01,9.255086993255041972e-02
4.758763436743710384e-01,3.654335856638137314e-01
2.424225871938389953e-01,5.488454146827187463e-01
5.038467341504809793e-02,5.978807445342748661e-01
3.308560087450143627e-01,5.005340163039061485e-01
5.303222541274983381e-01,2.806391041482441673e-01
5.999471160643602419e-01,7.966048333835686404e-03
5.226840001015058412e-01,2.946208343581442346e-01
3.174496116720142980e-01,5.091421648707631364e-01
3.449248686295473820e-02,5.990077364692453221e-01
2.569096016976906149e-01,5.422153230549040526e-01
4.854112597271438845e-01,3.526696881362321734e-01
5.950673120658694915e-01,7.677821377644279688e-02
5.590301327128233133e-01,2.179112450496374087e-01
3.861228800141996986e-01,4.592484311672060393e-01
1.186792797818773532e-01,5.881455844860649096e-01
1.778211472256311931e-01,5.730441864283769560e-01
4.307847556629864627e-01,4.176415859183338353e-01
5.782772317704526488e-01,1.599857594159623531e-01
5.841872734169868409e-01,1.368401606898597411e-01
4.470678962876092899e-01,4.001628369913571293e-01
2.004907061090523135e-01,5.655116946305298598e-01
9.517360128282538467e-02,5.924035665142958207e-01
3.675360917852818488e-01,4.742543845186893425e-01
5.499129287493802476e-01,2.399911889930107511e-01
5.976519018717564302e-01,5.303021958348332759e-02
4.990648455771589664e-01,3.330679809123753832e-01
2.782893095902964076e-01,5.315590843619889538e-01
1.062115506324814648e-02,5.999059851886147099e-01
2.969311905315768496e-01,5.213749783883959710e-01
5.105421147204710630e-01,3.151931932906378298e-01
5.991545234470622150e-01,3.184112172841473826e-02
5.410730085892855312e-01,2.593067669308669609e-01
3.505179506479713658e-01,4.869673154058147269e-01
7.414387364713440065e-02,5.954012814905572659e-01
2.203832094805147912e-01,5.580602485207735164e-01
4.609527967942000926e-01,3.840866036815198115e-01
5.886650631618581819e-01,1.160751627724273261e-01
5.722515916556830673e-01,1.803555262461822573e-01
4.157309725402174028e-01,4.326288923208492787e-01
1.574249122223572439e-01,5.789796170952680177e-01
1.394242569932907239e-01,5.835759389846952860e-01
4.021375055060248394e-01,4.452925180882695289e-01
5.663934676350715902e-01,1.979859586443420694e-01
5.919765552242911566e-01,9.779446847742327698e-02
4.726231361904707495e-01,3.696313990145909667e-01
2.375550901091004752e-01,5.509696717272712929e-01
5.567472705438521186e-02,5.974113530620418500e-01
3.352734293109697616e-01,4.975858997178900789e-01
5.327855030025979710e-01,2.759340642078622063e-01
5.998531040151718896e-01,1.327605375717344147e-02
5.200557445564555348e-01,2.992357307438913705e-01
3.129306012521471114e-01,5.119320646335504543e-01
2.918913292505235721e-02,5.992895748459867722e-01
2.616988531486949543e-01,5.399200961815162625e-01
4.885138329050606742e-01,3.483593476001561884e-01
5.957235888507222965e-01,7.150808126929156239e-02
5.570794336592271856e-01,2.228508572878164229e-01
3.820428042834826954e-01,4.626481337855071208e-01
1.134687722105349045e-01,5.891730117147540025e-01
1.828863726613300100e-01,5.714477882490938132e-01
4.344645551204697198e-01,4.138122162816997851e-01
5.796706620050356973e-01,1.548609815629604647e-01
5.829531741096655173e-01,1.420056224079385698e-01
4.435084179895336653e-01,4.041042973941517125e-01
1.954773332487370341e-01,5.672641467481989164e-01
1.004134201816841432e-01,5.915379489495298238e-01
3.717194663111706987e-01,4.709826306408108065e-01
5.520156229180743779e-01,2.351143382577299823e-01
5.971591028167365645e-01,5.831814403005407960e-02
4.960972076940620146e-01,3.374723107429032365e-01
2.735734141328939883e-01,5.340014860275877906e-01
1.593069241438007516e-02,5.997884735798099110e-01
3.015344098562923736e-01,5.187263244453836908e-01
5.133119873851933468e-01,3.106618798737030285e-01
5.994128880207809651e-01,2.653657239710335153e-02
5.387566084135747557e-01,2.640858134976243887e-01
3.461939212731255933e-01,4.900507819334001258e-01
6.887088826991233370e-02,5.960342278333629062e-01
2.253141401379750164e-01,5.560877073393053482e-01
4.643344089347334336e-01,3.799915218517799231e-01
5.896694201956156345e-01,1.108601591473077075e-01
5.706327919526247294e-01,1.854136368996424089e-01
4.118853547252653291e-01,4.362917081069067615e-01
1.522940176572217530e-01,5.803503529643294634e-01
1.445842063728606519e-01,5.823189909899297856e-01
4.060631741323845745e-01,4.417156309363895472e-01
5.681237149160085487e-01,1.929648790584284068e-01
5.910877562809484509e-01,1.030304050984665321e-01
4.693329000021254083e-01,3.738002527762587235e-01
2.326689812456582684e-01,5.530507618348495802e-01
6.096041873414970169e-02,5.968951560766405651e-01
3.396645821389082109e-01,4.945987986645346002e-01
5.352070096196223092e-01,2.712074056032053870e-01
5.997120951484387064e-01,1.858501903872987471e-02
5.173867440943973328e-01,3.038271828447852152e-01
3.083870735925210993e-01,5.146818559469926724e-01
2.388349210000179426e-02,5.995244605561220741e-01
2.664676012245050241e-01,5.375825680745778268e-01
4.915781323867684516e-01,3.440217140808654595e-01
